event_id,anonymous_user_id,advertiser_id,event_type,event_timestamp,media,campaign_id,ad_group_id,ad_id,order_id,purchase_revenue
AUR-E000001,AUR-U000001,aurora-beauty,CLICK,2026-07-24T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000002,AUR-U000001,aurora-beauty,CLICK,2026-07-26T06:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000003,AUR-U000001,aurora-beauty,PURCHASE,2026-07-26T11:00:00Z,,,,,AUR-ORDER-000001,43217
AUR-E000004,AUR-U000002,aurora-beauty,CLICK,2026-08-16T16:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000005,AUR-U000002,aurora-beauty,PURCHASE,2026-08-16T19:00:00Z,,,,,AUR-ORDER-000002,37879
AUR-E000006,AUR-U000003,aurora-beauty,CLICK,2026-05-19T18:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000007,AUR-U000003,aurora-beauty,CLICK,2026-05-21T13:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000008,AUR-U000003,aurora-beauty,PURCHASE,2026-05-21T18:00:00Z,,,,,AUR-ORDER-000003,31440
AUR-E000009,AUR-U000004,aurora-beauty,CLICK,2026-06-21T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000010,AUR-U000004,aurora-beauty,PURCHASE,2026-06-21T12:00:00Z,,,,,AUR-ORDER-000004,65402
AUR-E000011,AUR-U000005,aurora-beauty,CLICK,2026-08-20T20:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000012,AUR-U000005,aurora-beauty,CLICK,2026-08-23T14:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000013,AUR-U000005,aurora-beauty,PURCHASE,2026-08-23T20:00:00Z,,,,,AUR-ORDER-000005,32104
AUR-E000014,AUR-U000006,aurora-beauty,CLICK,2026-06-25T13:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000015,AUR-U000006,aurora-beauty,CLICK,2026-06-27T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000016,AUR-U000006,aurora-beauty,CLICK,2026-06-29T14:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000017,AUR-U000006,aurora-beauty,PURCHASE,2026-06-29T17:00:00Z,,,,,AUR-ORDER-000006,60756
AUR-E000018,AUR-U000007,aurora-beauty,CLICK,2026-08-07T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000019,AUR-U000007,aurora-beauty,CLICK,2026-08-09T08:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000020,AUR-U000007,aurora-beauty,PURCHASE,2026-08-09T13:00:00Z,,,,,AUR-ORDER-000007,41396
AUR-E000021,AUR-U000008,aurora-beauty,CLICK,2026-06-27T17:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000022,AUR-U000008,aurora-beauty,CLICK,2026-06-29T19:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000023,AUR-U000008,aurora-beauty,CLICK,2026-07-01T18:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000024,AUR-U000008,aurora-beauty,PURCHASE,2026-07-01T21:00:00Z,,,,,AUR-ORDER-000008,25698
AUR-E000025,AUR-U000009,aurora-beauty,CLICK,2026-05-19T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000026,AUR-U000009,aurora-beauty,PURCHASE,2026-05-19T15:00:00Z,,,,,AUR-ORDER-000009,66273
AUR-E000027,AUR-U000010,aurora-beauty,CLICK,2026-04-29T11:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000028,AUR-U000010,aurora-beauty,CLICK,2026-05-01T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000029,AUR-U000010,aurora-beauty,CLICK,2026-05-03T12:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000030,AUR-U000010,aurora-beauty,PURCHASE,2026-05-03T15:00:00Z,,,,,AUR-ORDER-000010,33323
AUR-E000031,AUR-U000011,aurora-beauty,CLICK,2026-05-08T17:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000032,AUR-U000011,aurora-beauty,CLICK,2026-05-10T09:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000033,AUR-U000011,aurora-beauty,CLICK,2026-05-12T08:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000034,AUR-U000011,aurora-beauty,PURCHASE,2026-05-12T11:00:00Z,,,,,AUR-ORDER-000011,43234
AUR-E000035,AUR-U000012,aurora-beauty,CLICK,2026-08-02T18:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000036,AUR-U000012,aurora-beauty,CLICK,2026-08-05T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000037,AUR-U000012,aurora-beauty,PURCHASE,2026-08-05T18:00:00Z,,,,,AUR-ORDER-000012,31503
AUR-E000038,AUR-U000013,aurora-beauty,CLICK,2026-06-01T11:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000039,AUR-U000013,aurora-beauty,PURCHASE,2026-06-01T15:00:00Z,,,,,AUR-ORDER-000013,42159
AUR-E000040,AUR-U000014,aurora-beauty,CLICK,2026-08-19T21:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000041,AUR-U000014,aurora-beauty,CLICK,2026-08-21T16:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000042,AUR-U000014,aurora-beauty,PURCHASE,2026-08-21T21:00:00Z,,,,,AUR-ORDER-000014,31555
AUR-E000043,AUR-U000015,aurora-beauty,CLICK,2026-06-26T14:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000044,AUR-U000015,aurora-beauty,CLICK,2026-06-29T08:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000045,AUR-U000015,aurora-beauty,PURCHASE,2026-06-29T14:00:00Z,,,,,AUR-ORDER-000015,35762
AUR-E000046,AUR-U000016,aurora-beauty,CLICK,2026-07-16T14:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000047,AUR-U000016,aurora-beauty,CLICK,2026-07-18T09:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000048,AUR-U000016,aurora-beauty,PURCHASE,2026-07-18T14:00:00Z,,,,,AUR-ORDER-000016,37670
AUR-E000049,AUR-U000017,aurora-beauty,CLICK,2026-05-28T14:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000050,AUR-U000017,aurora-beauty,CLICK,2026-05-30T09:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000051,AUR-U000017,aurora-beauty,PURCHASE,2026-05-30T14:00:00Z,,,,,AUR-ORDER-000017,39470
AUR-E000052,AUR-U000018,aurora-beauty,CLICK,2026-08-09T14:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
