event_id,anonymous_user_id,advertiser_id,event_type,event_timestamp,media,campaign_id,ad_group_id,ad_id,order_id,purchase_revenue
LIV-E000001,LIV-U000001,living-lab,CLICK,2026-06-08T01:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000002,LIV-U000001,living-lab,CLICK,2026-06-09T10:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000003,LIV-U000001,living-lab,PURCHASE,2026-06-09T13:00:00Z,,,,,LIV-ORDER-000001,41072
LIV-E000004,LIV-U000002,living-lab,CLICK,2026-07-16T08:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000005,LIV-U000002,living-lab,PURCHASE,2026-07-16T12:00:00Z,,,,,LIV-ORDER-000002,52368
LIV-E000006,LIV-U000003,living-lab,CLICK,2026-06-12T21:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000007,LIV-U000003,living-lab,CLICK,2026-06-14T06:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000008,LIV-U000003,living-lab,PURCHASE,2026-06-14T09:00:00Z,,,,,LIV-ORDER-000003,64819
LIV-E000009,LIV-U000004,living-lab,CLICK,2026-08-11T22:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000010,LIV-U000004,living-lab,CLICK,2026-08-13T07:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000011,LIV-U000004,living-lab,PURCHASE,2026-08-13T10:00:00Z,,,,,LIV-ORDER-000004,59655
LIV-E000012,LIV-U000005,living-lab,CLICK,2026-08-13T03:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000013,LIV-U000005,living-lab,CLICK,2026-08-14T15:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000014,LIV-U000005,living-lab,PURCHASE,2026-08-14T19:00:00Z,,,,,LIV-ORDER-000005,40536
LIV-E000015,LIV-U000006,living-lab,CLICK,2026-06-16T06:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000016,LIV-U000006,living-lab,PURCHASE,2026-06-16T10:00:00Z,,,,,LIV-ORDER-000006,59463
LIV-E000017,LIV-U000007,living-lab,CLICK,2026-07-08T23:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000018,LIV-U000007,living-lab,CLICK,2026-07-10T11:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000019,LIV-U000007,living-lab,PURCHASE,2026-07-10T15:00:00Z,,,,,LIV-ORDER-000007,37504
LIV-E000020,LIV-U000008,living-lab,CLICK,2026-06-19T05:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000021,LIV-U000008,living-lab,PURCHASE,2026-06-19T09:00:00Z,,,,,LIV-ORDER-000008,63424
LIV-E000022,LIV-U000009,living-lab,CLICK,2026-05-12T04:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000023,LIV-U000009,living-lab,CLICK,2026-05-14T06:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000024,LIV-U000009,living-lab,CLICK,2026-05-16T08:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000025,LIV-U000009,living-lab,CLICK,2026-05-18T06:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
