event_id,anonymous_user_id,advertiser_id,event_type,event_timestamp,media,campaign_id,ad_group_id,ad_id,order_id,purchase_revenue
URB-E000001,URB-U000001,urban-fit,CLICK,2026-07-23T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000002,URB-U000001,urban-fit,PURCHASE,2026-07-23T17:00:00Z,,,,,URB-ORDER-000001,53526
URB-E000003,URB-U000002,urban-fit,CLICK,2026-08-10T21:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000004,URB-U000002,urban-fit,CLICK,2026-08-12T21:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000005,URB-U000002,urban-fit,CLICK,2026-08-14T16:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E000006,URB-U000002,urban-fit,PURCHASE,2026-08-14T21:00:00Z,,,,,URB-ORDER-000002,39399
URB-E000007,URB-U000003,urban-fit,CLICK,2026-07-12T18:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000008,URB-U000003,urban-fit,PURCHASE,2026-07-12T21:00:00Z,,,,,URB-ORDER-000003,39110
URB-E000009,URB-U000004,urban-fit,CLICK,2026-06-11T01:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000010,URB-U000004,urban-fit,CLICK,2026-06-11T02:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000011,URB-U000004,urban-fit,CLICK,2026-06-14T06:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000012,URB-U000004,urban-fit,PURCHASE,2026-06-14T09:00:00Z,,,,,URB-ORDER-000004,64869
URB-E000013,URB-U000005,urban-fit,CLICK,2026-05-06T21:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000014,URB-U000005,urban-fit,CLICK,2026-05-08T16:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000015,URB-U000005,urban-fit,PURCHASE,2026-05-08T21:00:00Z,,,,,URB-ORDER-000005,44309
URB-E000016,URB-U000006,urban-fit,CLICK,2026-08-02T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000017,URB-U000006,urban-fit,PURCHASE,2026-08-02T16:00:00Z,,,,,URB-ORDER-000006,26284
URB-E000018,URB-U000007,urban-fit,CLICK,2026-06-21T20:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000019,URB-U000007,urban-fit,CLICK,2026-06-23T15:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000020,URB-U000007,urban-fit,PURCHASE,2026-06-23T20:00:00Z,,,,,URB-ORDER-000007,52336
URB-E000021,URB-U000008,urban-fit,CLICK,2026-07-23T15:00:00Z,NAVER,URB-NAVER-ALW-C01,,,,
URB-E000022,URB-U000008,urban-fit,CLICK,2026-07-25T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000023,URB-U000008,urban-fit,CLICK,2026-07-27T19:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000024,URB-U000008,urban-fit,CLICK,2026-07-29T17:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E000025,URB-U000008,urban-fit,PURCHASE,2026-07-29T21:00:00Z,,,,,URB-ORDER-000008,59016
URB-E000026,URB-U000009,urban-fit,CLICK,2026-07-15T07:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000027,URB-U000009,urban-fit,PURCHASE,2026-07-15T10:00:00Z,,,,,URB-ORDER-000009,65193
URB-E000028,URB-U000010,urban-fit,CLICK,2026-07-04T12:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000029,URB-U000010,urban-fit,CLICK,2026-07-06T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000030,URB-U000010,urban-fit,CLICK,2026-07-08T07:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E000031,URB-U000010,urban-fit,PURCHASE,2026-07-08T12:00:00Z,,,,,URB-ORDER-000010,38405
URB-E000032,URB-U000011,urban-fit,CLICK,2026-07-09T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000033,URB-U000011,urban-fit,PURCHASE,2026-07-09T12:00:00Z,,,,,URB-ORDER-000011,38475
URB-E000034,URB-U000012,urban-fit,CLICK,2026-07-23T09:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000035,URB-U000012,urban-fit,PURCHASE,2026-07-23T13:00:00Z,,,,,URB-ORDER-000012,58877
URB-E000036,URB-U000013,urban-fit,CLICK,2026-05-24T20:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000037,URB-U000013,urban-fit,CLICK,2026-05-26T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000038,URB-U000013,urban-fit,CLICK,2026-05-28T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000039,URB-U000013,urban-fit,PURCHASE,2026-05-28T14:00:00Z,,,,,URB-ORDER-000013,37511
URB-E000040,URB-U000014,urban-fit,CLICK,2026-06-25T14:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000041,URB-U000014,urban-fit,PURCHASE,2026-06-25T18:00:00Z,,,,,URB-ORDER-000014,49807
URB-E000042,URB-U000015,urban-fit,CLICK,2026-05-10T06:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000043,URB-U000015,urban-fit,PURCHASE,2026-05-10T09:00:00Z,,,,,URB-ORDER-000015,52872
URB-E000044,URB-U000016,urban-fit,CLICK,2026-07-13T09:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000045,URB-U000016,urban-fit,CLICK,2026-07-15T04:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000046,URB-U000016,urban-fit,PURCHASE,2026-07-15T09:00:00Z,,,,,URB-ORDER-000016,56007
URB-E000047,URB-U000017,urban-fit,CLICK,2026-07-27T17:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
