date,advertiser_id,advertiser_name,media,campaign_id,campaign_name,ad_group_id,ad_group_name,ad_id,ad_name,impressions,clicks,cost,add_to_cart,purchases,purchase_revenue
2026-05-01,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G01,리빙랩 메타 상시 캠페인 1 광고그룹 1,LIV-META-ALW-C01-G01-A01,리빙랩 메타 상시 캠페인 1 광고그룹 1 광고 1,1159,22,8544,3,0,0
2026-05-01,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G01,리빙랩 메타 상시 캠페인 1 광고그룹 1,LIV-META-ALW-C01-G01-A02,리빙랩 메타 상시 캠페인 1 광고그룹 1 광고 2,708,14,5222,2,0,0
2026-05-01,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G01,리빙랩 메타 상시 캠페인 1 광고그룹 1,LIV-META-ALW-C01-G01-A03,리빙랩 메타 상시 캠페인 1 광고그룹 1 광고 3,708,13,5222,2,0,0
2026-05-01,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G02,리빙랩 메타 상시 캠페인 1 광고그룹 2,LIV-META-ALW-C01-G02-A01,리빙랩 메타 상시 캠페인 1 광고그룹 2 광고 1,948,18,6991,2,0,0
2026-05-01,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G02,리빙랩 메타 상시 캠페인 1 광고그룹 2,LIV-META-ALW-C01-G02-A02,리빙랩 메타 상시 캠페인 1 광고그룹 2 광고 2,580,11,4272,1,0,0
2026-05-01,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G02,리빙랩 메타 상시 캠페인 1 광고그룹 2,LIV-META-ALW-C01-G02-A03,리빙랩 메타 상시 캠페인 1 광고그룹 2 광고 3,580,11,4272,1,0,0
2026-05-01,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G01,리빙랩 메타 상시 캠페인 2 광고그룹 1,LIV-META-ALW-C02-G01-A01,리빙랩 메타 상시 캠페인 2 광고그룹 1 광고 1,773,15,5696,2,0,0
2026-05-01,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G01,리빙랩 메타 상시 캠페인 2 광고그룹 1,LIV-META-ALW-C02-G01-A02,리빙랩 메타 상시 캠페인 2 광고그룹 1 광고 2,472,9,3481,1,0,0
2026-05-01,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G01,리빙랩 메타 상시 캠페인 2 광고그룹 1,LIV-META-ALW-C02-G01-A03,리빙랩 메타 상시 캠페인 2 광고그룹 1 광고 3,472,9,3481,1,0,0
2026-05-01,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G02,리빙랩 메타 상시 캠페인 2 광고그룹 2,LIV-META-ALW-C02-G02-A01,리빙랩 메타 상시 캠페인 2 광고그룹 2 광고 1,632,12,4661,1,0,0
2026-05-01,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G02,리빙랩 메타 상시 캠페인 2 광고그룹 2,LIV-META-ALW-C02-G02-A02,리빙랩 메타 상시 캠페인 2 광고그룹 2 광고 2,386,7,2848,1,0,0
2026-05-01,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G02,리빙랩 메타 상시 캠페인 2 광고그룹 2,LIV-META-ALW-C02-G02-A03,리빙랩 메타 상시 캠페인 2 광고그룹 2 광고 3,386,7,2848,1,0,0
2026-05-01,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G01,리빙랩 틱톡 상시 캠페인 1 광고그룹 1,LIV-TIKTOK-ALW-C01-G01-A01,리빙랩 틱톡 상시 캠페인 1 광고그룹 1 광고 1,99,1,589,1,0,0
2026-05-01,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G01,리빙랩 틱톡 상시 캠페인 1 광고그룹 1,LIV-TIKTOK-ALW-C01-G01-A02,리빙랩 틱톡 상시 캠페인 1 광고그룹 1 광고 2,61,1,360,0,0,0
2026-05-01,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G01,리빙랩 틱톡 상시 캠페인 1 광고그룹 1,LIV-TIKTOK-ALW-C01-G01-A03,리빙랩 틱톡 상시 캠페인 1 광고그룹 1 광고 3,61,1,360,0,0,0
