event_id,anonymous_user_id,advertiser_id,event_type,event_timestamp,media,campaign_id,ad_group_id,ad_id,order_id,purchase_revenue
e1,U001,abc-brand,CLICK,2026-08-22T10:00:00Z,GOOGLE,camp-google,,,,
e2,U001,abc-brand,PURCHASE,2026-08-22T15:00:00Z,,,,,order-U001-3-15,90000
e3,U002,abc-brand,CLICK,2026-08-21T09:00:00Z,META,camp-meta,,,,
e4,U002,abc-brand,CLICK,2026-08-22T11:00:00Z,GOOGLE,camp-google,,,,
e5,U002,abc-brand,PURCHASE,2026-08-22T14:00:00Z,,,,,order-U002-3-14,120000
e6,U003,abc-brand,CLICK,2026-08-20T08:00:00Z,NAVER,camp-naver,,,,
e7,U003,abc-brand,CLICK,2026-08-20T09:00:00Z,NAVER,camp-naver,,,,
e8,U003,abc-brand,CLICK,2026-08-21T20:00:00Z,NAVER,camp-naver,,,,
e9,U003,abc-brand,CLICK,2026-08-23T10:00:00Z,CRITEO,camp-criteo,,,,
e10,U003,abc-brand,PURCHASE,2026-08-23T12:00:00Z,,,,,order-U003-2-12,60000
e11,U004,abc-brand,CLICK,2026-08-19T09:00:00Z,META,camp-meta,,,,
e12,U004,abc-brand,CLICK,2026-08-20T15:00:00Z,GOOGLE,camp-google,,,,
e13,U004,abc-brand,CLICK,2026-08-21T10:00:00Z,TIKTOK,camp-tiktok,,,,
e14,U004,abc-brand,PURCHASE,2026-08-21T11:00:00Z,,,,,order-U004-4-11,150000
e15,U005,abc-brand,CLICK,2026-08-16T09:00:00Z,TIKTOK,camp-tiktok,,,,
e16,U005,abc-brand,PURCHASE,2026-08-16T10:00:00Z,,,,,order-U005-9-10,70000
e17,U005,abc-brand,CLICK,2026-08-22T09:00:00Z,NAVER,camp-naver,,,,
e18,U005,abc-brand,PURCHASE,2026-08-22T10:00:00Z,,,,,order-U005-3-10,85000
e19,U006,abc-brand,CLICK,2026-08-24T09:00:00Z,META,camp-meta,,,,
e20,U006,abc-brand,PURCHASE,2026-08-24T10:00:00Z,,,,,order-U006-1-10,95000
e21,U007,abc-brand,CLICK,2026-08-23T09:00:00Z,CRITEO,camp-criteo,,,,
e22,U007,abc-brand,PURCHASE,2026-08-23T10:00:00Z,,,,,order-U007-2-10,55000
e23,U008,abc-brand,CLICK,2026-08-24T20:00:00Z,GOOGLE,camp-google,,,,
e24,U008,abc-brand,PURCHASE,2026-08-24T21:00:00Z,,,,,order-U008-1-21,110000
e25,U009,abc-brand,CLICK,2026-08-19T09:00:00Z,TIKTOK,camp-tiktok,,,,
e26,U009,abc-brand,CLICK,2026-08-20T09:00:00Z,META,camp-meta,,,,
e27,U009,abc-brand,PURCHASE,2026-08-20T10:00:00Z,,,,,order-U009-5-10,130000
e28,U010,abc-brand,CLICK,2026-08-24T09:00:00Z,NAVER,camp-naver,,,,
e29,U010,abc-brand,PURCHASE,2026-08-24T10:00:00Z,,,,,order-U010-1-10,65000
