date,advertiser_id,advertiser_name,media,campaign_id,campaign_name,ad_group_id,ad_group_name,ad_id,ad_name,impressions,clicks,cost,add_to_cart,purchases,purchase_revenue
2026-06-27,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,10724,268,53618,0,2,107235
2026-06-27,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,10724,268,53618,0,2,107235
2026-06-27,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,10724,268,53618,0,2,107235
2026-06-27,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,10724,268,53618,0,2,107235
2026-06-28,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,11865,297,59324,0,2,118647
2026-06-28,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,11865,297,59324,0,2,118647
2026-06-28,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,11865,297,59324,0,2,118647
2026-06-28,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,11865,297,59324,0,2,118647
2026-06-29,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,9991,250,49956,0,2,99912
2026-06-29,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,9991,250,49956,0,2,99912
2026-06-29,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,9991,250,49956,0,2,99912
2026-06-29,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,9991,250,49956,0,2,99912
2026-06-30,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,12128,303,60638,0,2,121275
2026-06-30,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,12128,303,60638,0,2,121275
2026-06-30,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,12128,303,60638,0,2,121275
2026-06-30,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,12128,303,60638,0,2,121275
2026-07-01,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,12733,318,63665,0,3,127329
2026-07-01,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,12733,318,63665,0,3,127329
