date,advertiser_id,advertiser_name,media,campaign_id,campaign_name,ad_group_id,ad_group_name,ad_id,ad_name,impressions,clicks,cost,add_to_cart,purchases,purchase_revenue
2026-07-01,adv-journey-verify,Journey검증광고주,META,c1,메타캠페인,ag-1,메타광고그룹1,ad-1,메타광고1,5000,100,150000,10,3,300000
2026-07-01,adv-journey-verify,Journey검증광고주,GOOGLE,c1,구글캠페인,ag-1,구글광고그룹1,ad-1,구글광고1,6000,120,180000,12,4,360000
2026-07-01,adv-journey-verify,Journey검증광고주,TIKTOK,c1,틱톡캠페인,ag-1,틱톡광고그룹1,ad-1,틱톡광고1,4000,80,120000,8,2,240000
2026-07-02,adv-journey-verify,Journey검증광고주,META,c1,메타캠페인,ag-1,메타광고그룹1,ad-1,메타광고1,5000,100,150000,10,3,300000
2026-07-02,adv-journey-verify,Journey검증광고주,GOOGLE,c1,구글캠페인,ag-1,구글광고그룹1,ad-1,구글광고1,6000,120,180000,12,4,360000
2026-07-02,adv-journey-verify,Journey검증광고주,TIKTOK,c1,틱톡캠페인,ag-1,틱톡광고그룹1,ad-1,틱톡광고1,4000,80,120000,8,2,240000
2026-07-03,adv-journey-verify,Journey검증광고주,META,c1,메타캠페인,ag-1,메타광고그룹1,ad-1,메타광고1,5000,100,150000,10,3,300000
2026-07-03,adv-journey-verify,Journey검증광고주,GOOGLE,c1,구글캠페인,ag-1,구글광고그룹1,ad-1,구글광고1,6000,120,180000,12,4,360000
2026-07-03,adv-journey-verify,Journey검증광고주,TIKTOK,c1,틱톡캠페인,ag-1,틱톡광고그룹1,ad-1,틱톡광고1,4000,80,120000,8,2,240000
2026-07-04,adv-journey-verify,Journey검증광고주,META,c1,메타캠페인,ag-1,메타광고그룹1,ad-1,메타광고1,5000,100,150000,10,3,300000
2026-07-04,adv-journey-verify,Journey검증광고주,GOOGLE,c1,구글캠페인,ag-1,구글광고그룹1,ad-1,구글광고1,6000,120,180000,12,4,360000
2026-07-04,adv-journey-verify,Journey검증광고주,TIKTOK,c1,틱톡캠페인,ag-1,틱톡광고그룹1,ad-1,틱톡광고1,4000,80,120000,8,2,240000
2026-07-05,adv-journey-verify,Journey검증광고주,META,c1,메타캠페인,ag-1,메타광고그룹1,ad-1,메타광고1,5000,100,150000,10,3,300000
2026-07-05,adv-journey-verify,Journey검증광고주,GOOGLE,c1,구글캠페인,ag-1,구글광고그룹1,ad-1,구글광고1,6000,120,180000,12,4,360000
2026-07-05,adv-journey-verify,Journey검증광고주,TIKTOK,c1,틱톡캠페인,ag-1,틱톡광고그룹1,ad-1,틱톡광고1,4000,80,120000,8,2,240000
2026-07-06,adv-journey-verify,Journey검증광고주,META,c1,메타캠페인,ag-1,메타광고그룹1,ad-1,메타광고1,5000,100,150000,10,3,300000
2026-07-06,adv-journey-verify,Journey검증광고주,GOOGLE,c1,구글캠페인,ag-1,구글광고그룹1,ad-1,구글광고1,6000,120,180000,12,4,360000
2026-07-06,adv-journey-verify,Journey검증광고주,TIKTOK,c1,틱톡캠페인,ag-1,틱톡광고그룹1,ad-1,틱톡광고1,4000,80,120000,8,2,240000
2026-07-07,adv-journey-verify,Journey검증광고주,META,c1,메타캠페인,ag-1,메타광고그룹1,ad-1,메타광고1,5000,100,150000,10,3,300000
2026-07-07,adv-journey-verify,Journey검증광고주,GOOGLE,c1,구글캠페인,ag-1,구글광고그룹1,ad-1,구글광고1,6000,120,180000,12,4,360000
2026-07-07,adv-journey-verify,Journey검증광고주,TIKTOK,c1,틱톡캠페인,ag-1,틱톡광고그룹1,ad-1,틱톡광고1,4000,80,120000,8,2,240000
